# Generated by generate_php_vectors.php -- do not edit by hand.
# PHP 8.4.23
# input for length n = first n bytes of the repeating sequence 0x00..0xFF
# algorithm	length	hex-digest
tiger128,3	55	2d48ee2bf85de234754becf3c6f5b0e6
tiger128,3	56	0d17702ddca078ed1cc51b95df29ea10
tiger128,3	57	9d8c2ad327de43d5782d5f20881f4a8c
tiger128,3	63	d401f9b13d39c24477c0ae6971c705c6
tiger128,3	64	212df89c57155270344accb19027b0b2
tiger128,3	65	3bede767aa4a7507dbeff83d1bc33f67
tiger128,3	111	2b0fb04f100be9ad51b7d64c76651bab
tiger128,3	112	b6495b6256ff464ec409a4098b622e8b
tiger128,3	113	1741a789472e20e1cc89869a2477e4f2
tiger128,3	119	e3c6a369820e267c938d276a85892804
tiger128,3	120	c20ad90db0b8bee0335d069259991060
tiger128,3	121	f3746f4cd6a19cc137c5fcc8f60a4c0a
tiger128,3	127	de39589dcc0c654867943801946b9888
tiger128,3	128	34fa7c74ee67c1f92c0be1cfd4b2f46a
tiger128,3	129	dea2cf216500916b1efc498b84769d10
tiger128,3	191	1fcbe6a6aaeec2f464f92e1006a53ba8
tiger128,3	192	49289bba6cffe7f92ca10697b8791f64
tiger128,3	193	7446d57461f4fa83c124e3572e8cbfae
tiger128,3	255	90908af825c3ca8474cd9d8c4201e1a1
tiger128,3	256	a305e7263e62f0df66d65eaece8a02fc
tiger128,3	257	50825dd7a6998f589bfb7e0ed039a41c
tiger128,3	1000	bd3d9b892c09602426d7e6609136e146
tiger128,3	4096	d01289bbf87d5bb3e99588f7bceb4675
tiger128,4	0	24cc78a7f6ff3546e7984e59695ca13d
tiger128,4	1	24d29ffa7cfaa3fc2ee3136c79d936b5
tiger128,4	2	2d47513cf448ce6ab68c62c12486a79d
tiger128,4	3	d92b8b6b806069d8b5fb4b9d961175e0
tiger128,4	31	fd55c2b917ae436d40e6d0a25338f22a
tiger128,4	32	c84900ef1715b23979a11750ec3871b4
tiger128,4	33	1c52bbfb41be2c53a93358424b895f6e
tiger128,4	55	c52a88a05df74bd2df8684645ba1deb3
tiger128,4	56	2cb7eea4f0aa91fb84f8afd30d703dfc
tiger128,4	57	7e2e3cc9912db4a512c7b02258f1c84a
tiger128,4	63	6391b04f029411c59747d81debbbe278
tiger128,4	64	4a86f32d3f437d408cb7ac4a01d83d4c
tiger128,4	65	c197d72fd8bc5392ec82dee577ea8d5d
tiger128,4	111	2da0db92159289d738716519636bd1f5
tiger128,4	112	985cec6eceb2380782b3e79cbf4675ea
tiger128,4	113	87dba9dd1f1eb7e8fe3a328d490b38b5
tiger128,4	119	64d3657e3613fd7998fcab098187fd6b
tiger128,4	120	b93fda3008325a74f995b8f24358f214
tiger128,4	121	adbb733d811e1ffe7aa39801873a050f
tiger128,4	127	7fad2d4bc0a0b9fa9a1a3d844b911b83
tiger128,4	128	fb02f6ea6a87ba67da5d2f61c88e1edf
tiger128,4	129	3ebddb13fabd9d777a2d2cd9b35e4e37
tiger128,4	191	d5bf26abd1f9cc2b03d57f50befd1538
tiger128,4	192	736e7e2ee63a2f0dcf9533736c942615
tiger128,4	193	f5f234c47f3a3e53d4f3ce218c696125
tiger128,4	255	b2d090d9838dd16c6f5be1ddd4e6f71f
tiger128,4	256	78f59f0787957af140c1c92bf0abff3c
tiger128,4	257	e8a20b306f000e868817ec4fcb1c71fe
tiger128,4	1000	534a429517db17edbda41a758c1dde4d
tiger128,4	4096	1c6bb3e632c0e0d0f6186b43a9723d3a
tiger160,3	0	3293ac630c13f0245f92bbb1766e16167a4e5849
tiger160,3	1	5d9ed00a030e638bdb753a6a24fb900e5a63b8e7
tiger160,3	2	65b0e1ea36ca17ede2f055e67ead67b1c282a11a
tiger160,3	3	ab7fb8d21ce3d8d9bb5f1af1f2fa0d3c27790616
tiger160,3	31	8824fd39984f6a52ffff19016e27c59492145208
tiger160,3	32	8b6592afbb02e227aa451b5cfdc821b84245d34b
tiger160,3	33	960df9c349ec6619ff37e3f0f4832e19cc6a4e4d
tiger160,3	55	2d48ee2bf85de234754becf3c6f5b0e62988b5bf
tiger160,3	56	0d17702ddca078ed1cc51b95df29ea1053ce97f6
tiger160,3	57	9d8c2ad327de43d5782d5f20881f4a8c433ba19a
tiger160,3	63	d401f9b13d39c24477c0ae6971c705c63c067f29
tiger160,3	64	212df89c57155270344accb19027b0b26b104fa0
tiger160,3	65	3bede767aa4a7507dbeff83d1bc33f67eba9c649
tiger160,3	111	2b0fb04f100be9ad51b7d64c76651bab4b7d31d1
tiger160,3	112	b6495b6256ff464ec409a4098b622e8bdbb10034
tiger160,3	113	1741a789472e20e1cc89869a2477e4f2807c2218
tiger160,3	119	e3c6a369820e267c938d276a858928040c7c25a8
tiger160,3	120	c20ad90db0b8bee0335d069259991060969eec9f
tiger160,3	121	f3746f4cd6a19cc137c5fcc8f60a4c0a7f56d971
tiger160,3	127	de39589dcc0c654867943801946b9888b3475262
tiger160,3	128	34fa7c74ee67c1f92c0be1cfd4b2f46a14ffb999
tiger160,3	129	dea2cf216500916b1efc498b84769d10fc2a4f05
tiger160,3	191	1fcbe6a6aaeec2f464f92e1006a53ba8d1df66fb
tiger160,3	192	49289bba6cffe7f92ca10697b8791f641fd3d32b
tiger160,3	193	7446d57461f4fa83c124e3572e8cbfae69a2cebb
tiger160,3	255	90908af825c3ca8474cd9d8c4201e1a12e97630f
tiger160,3	256	a305e7263e62f0df66d65eaece8a02fce2e2238f
tiger160,3	257	50825dd7a6998f589bfb7e0ed039a41cbac330a0
tiger160,3	1000	bd3d9b892c09602426d7e6609136e146de9751cb
tiger160,3	4096	d01289bbf87d5bb3e99588f7bceb4675ad6681db
tiger160,4	0	24cc78a7f6ff3546e7984e59695ca13d804e0b68
tiger160,4	1	24d29ffa7cfaa3fc2ee3136c79d936b5ea4360d7
tiger160,4	2	2d47513cf448ce6ab68c62c12486a79dee5beb6d
tiger160,4	3	d92b8b6b806069d8b5fb4b9d961175e06c1bd297
tiger160,4	31	fd55c2b917ae436d40e6d0a25338f22a3c9a4af5
tiger160,4	32	c84900ef1715b23979a11750ec3871b44ecd9637
tiger160,4	33	1c52bbfb41be2c53a93358424b895f6edf4a069a
tiger160,4	55	c52a88a05df74bd2df8684645ba1deb342ef5d95
tiger160,4	56	2cb7eea4f0aa91fb84f8afd30d703dfcc488c501
tiger160,4	57	7e2e3cc9912db4a512c7b02258f1c84a6028e7c9
tiger160,4	63	6391b04f029411c59747d81debbbe27803c142e4
tiger160,4	64	4a86f32d3f437d408cb7ac4a01d83d4c84485ce1
tiger160,4	65	c197d72fd8bc5392ec82dee577ea8d5d033aa2e7
tiger160,4	111	2da0db92159289d738716519636bd1f5509557a9
tiger160,4	112	985cec6eceb2380782b3e79cbf4675eab6d397af
tiger160,4	113	87dba9dd1f1eb7e8fe3a328d490b38b539d238ea
tiger160,4	119	64d3657e3613fd7998fcab098187fd6b1eb6b78c
tiger160,4	120	b93fda3008325a74f995b8f24358f214523b6507
tiger160,4	121	adbb733d811e1ffe7aa39801873a050f5596e179
tiger160,4	127	7fad2d4bc0a0b9fa9a1a3d844b911b8322092d95
tiger160,4	128	fb02f6ea6a87ba67da5d2f61c88e1edf083dc509
tiger160,4	129	3ebddb13fabd9d777a2d2cd9b35e4e378e49c455
tiger160,4	191	d5bf26abd1f9cc2b03d57f50befd15389eb1cff4
tiger160,4	192	736e7e2ee63a2f0dcf9533736c9426151dad09fc
tiger160,4	193	f5f234c47f3a3e53d4f3ce218c69612549b6e99d
tiger160,4	255	b2d090d9838dd16c6f5be1ddd4e6f71f4bfe6c0c
tiger160,4	256	78f59f0787957af140c1c92bf0abff3c8e842a47
tiger160,4	257	e8a20b306f000e868817ec4fcb1c71feed7aca66
tiger160,4	1000	534a429517db17edbda41a758c1dde4d8e83d33f
tiger160,4	4096	1c6bb3e632c0e0d0f6186b43a9723d3a0b7c6013
tiger192,3	0	3293ac630c13f0245f92bbb1766e16167a4e58492dde73f3
tiger192,3	1	5d9ed00a030e638bdb753a6a24fb900e5a63b8e73e6c25b6
tiger192,3	2	65b0e1ea36ca17ede2f055e67ead67b1c282a11a5ba3a8e0
tiger192,3	3	ab7fb8d21ce3d8d9bb5f1af1f2fa0d3c277906160db8d226
tiger192,3	31	8824fd39984f6a52ffff19016e27c594921452086373f2ee
tiger192,3	32	8b6592afbb02e227aa451b5cfdc821b84245d34b96bf4f13
tiger192,3	33	960df9c349ec6619ff37e3f0f4832e19cc6a4e4d68962651
tiger192,3	55	2d48ee2bf85de234754becf3c6f5b0e62988b5bf24aea5bb
tiger192,3	56	0d17702ddca078ed1cc51b95df29ea1053ce97f69395c613
tiger192,3	57	9d8c2ad327de43d5782d5f20881f4a8c433ba19afc8c15ad
tiger192,3	63	d401f9b13d39c24477c0ae6971c705c63c067f29508c29c9
tiger192,3	64	212df89c57155270344accb19027b0b26b104fa0fbbe0fe4
tiger192,3	65	3bede767aa4a7507dbeff83d1bc33f67eba9c64945066227
tiger192,3	111	2b0fb04f100be9ad51b7d64c76651bab4b7d31d1d9195711
tiger192,3	112	b6495b6256ff464ec409a4098b622e8bdbb1003411854fd7
tiger192,3	113	1741a789472e20e1cc89869a2477e4f2807c22182ea5b221
tiger192,3	119	e3c6a369820e267c938d276a858928040c7c25a826501dc7
tiger192,3	120	c20ad90db0b8bee0335d069259991060969eec9f939e4ca7
tiger192,3	121	f3746f4cd6a19cc137c5fcc8f60a4c0a7f56d97190b7a9c2
tiger192,3	127	de39589dcc0c654867943801946b9888b347526279ca15bd
tiger192,3	128	34fa7c74ee67c1f92c0be1cfd4b2f46a14ffb999604925f6
tiger192,3	129	dea2cf216500916b1efc498b84769d10fc2a4f0519e3d7b9
tiger192,3	191	1fcbe6a6aaeec2f464f92e1006a53ba8d1df66fb40f901d8
tiger192,3	192	49289bba6cffe7f92ca10697b8791f641fd3d32bf88aa97f
tiger192,3	193	7446d57461f4fa83c124e3572e8cbfae69a2cebb3f7dd911
tiger192,3	255	90908af825c3ca8474cd9d8c4201e1a12e97630ff7d6e354
tiger192,3	256	a305e7263e62f0df66d65eaece8a02fce2e2238ff7c5c7a6
tiger192,3	257	50825dd7a6998f589bfb7e0ed039a41cbac330a06d222606
tiger192,3	1000	bd3d9b892c09602426d7e6609136e146de9751cbd674a668
tiger192,3	4096	d01289bbf87d5bb3e99588f7bceb4675ad6681db3b47ec1b
tiger192,4	0	24cc78a7f6ff3546e7984e59695ca13d804e0b686e255194
tiger192,4	1	24d29ffa7cfaa3fc2ee3136c79d936b5ea4360d7597a2313
tiger192,4	2	2d47513cf448ce6ab68c62c12486a79dee5beb6dcacdf20e
tiger192,4	3	d92b8b6b806069d8b5fb4b9d961175e06c1bd29712f7bfb6
tiger192,4	31	fd55c2b917ae436d40e6d0a25338f22a3c9a4af5c6e5e4b9
tiger192,4	32	c84900ef1715b23979a11750ec3871b44ecd96370879a542
tiger192,4	33	1c52bbfb41be2c53a93358424b895f6edf4a069a48ba1c29
tiger192,4	55	c52a88a05df74bd2df8684645ba1deb342ef5d9502d28a41
tiger192,4	56	2cb7eea4f0aa91fb84f8afd30d703dfcc488c50130c2ec42
tiger192,4	57	7e2e3cc9912db4a512c7b02258f1c84a6028e7c9a5802c16
tiger192,4	63	6391b04f029411c59747d81debbbe27803c142e469e81cd7
tiger192,4	64	4a86f32d3f437d408cb7ac4a01d83d4c84485ce1f6a84a39
tiger192,4	65	c197d72fd8bc5392ec82dee577ea8d5d033aa2e775af5561
tiger192,4	111	2da0db92159289d738716519636bd1f5509557a9aa8f07cd
tiger192,4	112	985cec6eceb2380782b3e79cbf4675eab6d397af53392c09
tiger192,4	113	87dba9dd1f1eb7e8fe3a328d490b38b539d238ea98ee8355
tiger192,4	119	64d3657e3613fd7998fcab098187fd6b1eb6b78c43ed387e
tiger192,4	120	b93fda3008325a74f995b8f24358f214523b6507af81cd7a
tiger192,4	121	adbb733d811e1ffe7aa39801873a050f5596e1793ea85992
tiger192,4	127	7fad2d4bc0a0b9fa9a1a3d844b911b8322092d951a94a634
tiger192,4	128	fb02f6ea6a87ba67da5d2f61c88e1edf083dc509a8a3b12e
tiger192,4	129	3ebddb13fabd9d777a2d2cd9b35e4e378e49c4559575102b
tiger192,4	191	d5bf26abd1f9cc2b03d57f50befd15389eb1cff4bbb4ba56
tiger192,4	192	736e7e2ee63a2f0dcf9533736c9426151dad09fc6470685b
tiger192,4	193	f5f234c47f3a3e53d4f3ce218c69612549b6e99d89210ea3
tiger192,4	255	b2d090d9838dd16c6f5be1ddd4e6f71f4bfe6c0c29a2c220
tiger192,4	256	78f59f0787957af140c1c92bf0abff3c8e842a472f74db94
tiger192,4	257	e8a20b306f000e868817ec4fcb1c71feed7aca66c528841e
tiger192,4	1000	534a429517db17edbda41a758c1dde4d8e83d33fa912f50b
tiger192,4	4096	1c6bb3e632c0e0d0f6186b43a9723d3a0b7c60137d94f626
whirlpool	0	19fa61d75522a4669b44e39c1d2e1726c530232130d407f89afee0964997f7a73e83be698b288febcf88e3e03c4f0757ea8964e59b63d93708b138cc42a66eb3
whirlpool	1	4d9444c212955963d425a410176fccfb74161e6839692b4c11fde2ed6eb559efe0560c39a7b61d5a8bcabd6817a3135af80f342a4942ccaae745abddfb6afed0
whirlpool	2	2661d03372ed5c961ee23f42ed9498b451030eed2fd01f29178955529b2f8a758f0444087c82aed85540c8217e959eb8cb43ebbbb77a7e0d2980d6406aa2190b
whirlpool	3	7314e8035788304e57e68ac9ea89544ace6d2379035697d91b98b64b105130dc814b67a4b46b4df6c103016b8f7c7403e0b943f0291ed6909e2219b6e18e89d8
whirlpool	31	58bee92be003ccc34f9ce8c0b323c6baf1297460baab4998cb3b52d2bbaa24d1b06cb597eb2e609a008572ff93710e3a7f42ac53e3ff09d4733757eaca41e20c
whirlpool	32	888aeb1be2becb28598556a128afea037d0689c8d13d9894f1416b2c48b2551cb2fda321a26cc4d7e1c87332d7a3c18ffb455c92c0e7aaf829fa40b8a28bb656
whirlpool	33	19099b4e8abf225dc7bd1c1dc6d52f54e8fb7e4eae0ab19293c686e6fd2828221a1153bba4c143795d1a718585d9255b6dc911c0eda5e0042a10565aa5d6d8e7
whirlpool	55	a385fe66f8c852638f5be44503b680298ebbf27dbd9f20b1a0447215c0e2c1078926002113a71c78148d5019fb22c8132dd05356c78a1a8d8e4eec5a6442dba9
whirlpool	56	218336585a419e9877cb63387c5e759fc93f0fe1a7ba717b8be9b2302393e0d14def2f749d138692d0a0296f1c792b567f40037dd2b8787f1f47ff363cf34f37
whirlpool	57	7eb842771a61a9af779c8794ca055518e7f38cd13f61638900eaaea000b12816d52c593b62b9dad79db7397a463ab99a9d0035e7a1369b0556d593db41eeeb6b
whirlpool	63	37bf321f66ace827b66ecaa651ccfcad30ab627e717aa4fe441279c4fa48555cb7784b0af25a73b86375be71a1e3fddec661e0eb8115e0bb2b9a7ff81dc75df9
whirlpool	64	5c3c6f524c8ae1e7a4f76b84977b1560e78eb568e2fd8d72699ad79186481bd42b53ab39a0b741d9c098a4ecb01f3eccf3844cf1b73a9355ee5d496a2a1fb5b3
whirlpool	65	85a19923268414de6a10a2cdef7917d7aa01e68df9d028cbab5c5236faefced836bde9cf90d8a214013056202a1bae5cb73606078c5572d8fe85c36002c92d70
whirlpool	111	86618429b8720adcbc8b9feaed8bd44e0848572cb6137213273563ebfda859240e17dfdaff68b09953f1853c9e7ef217875e7bd6959e76dc3a1ce5f548b76ceb
whirlpool	112	96439a93295b5c479f0310b28377fc10df81b593ac233556b15897f1fa3886c940639aff2eceb29894da884626b4811254fe2622ec7b4577087d9046c96aa556
whirlpool	113	9f7bae13db80c72a434bc4704998a73d7e546cc2590e0d0ee511cafc63c622a8b2a296426e42754606d02b6ea060892e325ea1ac13ef0b523a3551f4d25be241
whirlpool	119	3d910ab6579455653efc939be1b22d993537408086361008ebb166724fafe3c8578ef4be0378bc28ed883fc0ff3de5a9310cede65faf3ad9590a13b3ca4f81c5
whirlpool	120	47386df4d41775737bc4e52d7cb2efc11ba335a5d59597b5deb3dd0a35032461f5db4779d48bd6f3a10c5503ac563c790235e6f54ea79ceadb6a56afcce890df
whirlpool	121	ba59044ef3a242974f074337cbb6840fa0506c2227a429498f546b2cebe0644dff1d442190c48cb54bee72f960670f71af1f8402ad5abe8c1482defa881fa903
whirlpool	127	3c9a7f387b7104df19cf264b0b5821b2e46e44adc79262546e98ffa113eb3d45799eac78cca4643c937fcc3c1d249a212facb34c63d45eec81069095d7cdce7b
whirlpool	128	803a3b37c89e84fbbec75bee3d00dd728ffc4246b5a5e989dc8dc2cd0f7937966ab78c79e1d4648ee6eb40f3d70491cb46b8ab42e155672e2ab8374fcf70dd79
whirlpool	129	ea11a0a9d78ab1936093723f1e3cdcc603f78694fad7db415b75d942dbba47b7ed22deff520ed7bf9df5fccf4706985f30fadd897ec4adf8df7d74a11fdac708
whirlpool	191	2d767a3689a8e8c1d6ec7524b9dd747ce5436922ec3dd8b1d88c8cf60a7f4ff57963d1515fc36275bf969632895ebbe3d82669151697689f31f4a6ca58d03e31
whirlpool	192	44b2e79bbe5e1c48633194ba0db2fa1fbafafc6b080eb46d527b9272ab1b0f42f558c1f8119be04f0b35b4aef3c6eaf51720efdd0a18d9618fbc7c6ec3c7867b
whirlpool	193	9971c711bd350200f87ee2c09769dc45c8d33ae1b76288597d8d101ec3a9c90025baeda88e26669cf11ce458ef5fd6ffb8240877cf544d218f1465a5766d44ec
whirlpool	255	0b349bea4ad863515da4254e425c5de614742731b4a85a1299378e7176a7d77afdea4e7e4efd82d88948f4a2173ee27a57cb33bb0bcb11f8c6b42c2cc5409b70
whirlpool	256	05a308887b2392bfb3c71a438aa03153ca102b62ca9f5cbb4ac2d7f161c9d7f8bc6eb895cb2be5f595c656c24c50f1e293f37c7b5b07f32baf251dfe11b4b2a3
whirlpool	257	082a5f03f9a074fc81796d4d4b1c435f65fb9a2b5371a7eb1f38c7b13caf47678a032ea67d1e60009d82b4a647bad8addfa926060aad0cbe5dd6aee3f8f6d39a
whirlpool	1000	62dd61784eb3cd7c89a7fb443908903797957d877d9df5d4c85862670c4673b038e735c5688572684e1548574aead5a767c90b25b62ca5e8270d9649f59e9a8a
whirlpool	4096	6fc897b639621920e3cf5975b49720ac885b51b5af5a1b399fa1b3e5dccbbb7ff644e222da047c03c04f1897a347764e70715f0cc64c2e47873b1833c6b080a3
